name,IBAN,amount,reference,day,month,year
3658,862,628.59,third,24,11,2021
1746,4886,234.59,third,1,11,2020
3910,961,149.8477219025083,5602215005754,26,1,2024
3910,961,159.542543086671,5602215005754,26,1,2024
3154,1763,257.87759974539364,7890714902669,19,3,2024
3154,1763,261.79840613896465,7890714902669,19,3,2024
3154,1763,262.32058959890185,7890714902669,19,3,2024
3154,1763,240.8006897265739,7890714902669,19,3,2024
3154,1763,241.04584393436824,7890714902669,19,3,2024
3643,3510,615.242809403158,8908417385333,24,4,2023
1575,3153,116.44446982992775,2837721001126,8,5,2022
1575,3153,113.65260179287549,2837721001126,8,5,2022
1575,3153,120.14255679503896,2837721001126,8,5,2022
1575,3153,113.3139830472497,2837721001126,8,5,2022
4587,2609,668.0032842813109,0873181668464,10,10,2023
4587,2609,636.1627366440791,0873181668464,10,10,2023
2813,2805,740.5738662018558,1173083418792,13,11,2022
1087,968,634.1108576427185,8006725539735,18,2,2020
1087,968,625.6376059551683,8006725539735,18,2,2020
1087,968,607.7535438865868,8006725539735,18,2,2020
2057,4675,635.6626947628326,7863731546185,6,7,2023
2057,4675,671.5003295007274,7863731546185,6,7,2023
1000,4515,726.4,monthly,1,2,2021
2071,3852,569.54,monthly,2,6,2021
2175,3080,156.89,monthly,6,3,2022
2068,4506,971.43,monthly,3,9,2020
1685,3060,602.63,monthly,13,12,2023
3062,4616,784.74,monthly,14,2,2021
210,1351,483.41,monthly,5,11,2024
2112,1288,910.32,monthly,11,3,2020
3191,227,121.13,monthly,15,1,2022
3435,4344,23.28,monthly,22,8,2024
3825,2863,118.02,monthly,7,9,2020
1096,3370,106.73,monthly,13,8,2024
1370,4846,167.48,monthly,9,3,2021
3647,2151,152.69,monthly,1,4,2023
3814,3501,214.75,monthly,8,4,2023
3825,2863,121.14301157133312,monthly,7,9,2020
2863,4807,1131.492409569524,monthly,27,1,2022
2063,2073,760.6,monthly,20,6,2021
1386,3313,402.60497544297954,9966566814493,6,10,2022
3153,668,464.6962885024018,32408850,13,6,2024
3153,668,489.6179346253728,32408850,13,6,2024
1085,25,686.6903923667202,1803882758514,13,7,2023
573,1580,820.0685453097941,9787783015407,5,9,2023
4181,3003,153.66275359805422,7650711456332,1,3,2023
153,493,556.8524262126098,4458383136797,3,6,2022
1166,2543,246.5896116725617,2671320028470,19,5,2023
1920,85,426.59617879213647,6222132714073,27,4,2022
3299,382,874.1181929641207,6472433158278,9,12,2022
1677,2127,109.10567201140698,1760838762349,1,10,2021
595,2884,263.33646044463126,8201651046795,6,8,2023
595,2884,264.1668067354254,8201651046795,6,8,2023
1874,967,1221.2130490248303,8323283219085,6,2,2022
4619,900,110.46338564424734,7005428267410,19,7,2021
4619,900,101.51711615396572,7005428267410,19,7,2021
967,1839,255.5529831243713,6856555602282,17,2,2021
967,1839,256.72447027256504,6856555602282,17,2,2021
2802,776,659.780760030162,0474506569192,12,9,2024
2802,776,711.3800443671227,0474506569192,12,9,2024
1465,1144,156.32489696922616,8842952353122,24,8,2024
4026,449,487.09001583698006,5989839215814,14,9,2023
2632,444,863.8126294139988,5861660442235,15,2,2022
2632,444,862.1102437578031,5861660442235,15,2,2022
3441,4090,177.25872341761462,8954102683604,19,4,2022
3441,4090,182.6996118310596,8954102683604,19,4,2022
3441,4090,185.5831076652624,8954102683604,19,4,2022
3090,2562,595.6909772492553,6665941341625,1,5,2022
3090,2562,572.292062356107,6665941341625,1,5,2022
2762,1267,631.2527645012301,3256714232047,19,9,2023
3974,4189,594.5482853120374,7816064025711,1,6,2020
3974,4189,636.8247350348817,7816064025711,1,6,2020
3974,4189,586.5216920701466,7816064025711,1,6,2020
2289,131,50.60365689438601,8289333552475,9,8,2024
1691,4332,249.9219610567173,9707552734025,2,10,2024
4358,1433,982.4178802269338,4219922368365,22,1,2022
2034,422,143.88454254676782,6503552023069,9,10,2022
2034,422,149.37926637358146,6503552023069,9,10,2022
2034,422,152.41268075032536,6503552023069,9,10,2022
2034,422,153.75704019410458,6503552023069,9,10,2022
2034,422,147.74043607895655,6503552023069,9,10,2022
548,4374,868.36,Sing,27,1,2022
107,391,397.0576109090873,3907262178904,15,11,2024
2278,4331,706.3083843492453,3407222533656,19,3,2023
161,4154,339.1690362581558,7005451441771,7,8,2021
3346,4712,435.0885236718938,2722476485430,11,11,2023
3542,2430,284.24829907671943,5209444458254,28,11,2020
267,990,249.75022711527248,5786203066856,10,5,2023
2167,2835,668.9154902889309,6406123532666,4,6,2023
2167,2835,632.4052444951569,6406123532666,4,6,2023
2167,2835,677.6697772898328,6406123532666,4,6,2023
2746,1077,479.1057742245636,7115942930322,15,4,2020
1616,4079,481.554659932522,9722240346557,5,11,2024
1616,4079,455.7235193487156,9722240346557,5,11,2024
231,688,236.7431365607963,6970892196812,6,6,2022
231,688,219.8213768615866,6970892196812,6,6,2022
1981,62,335.65664105854603,4540748758352,12,6,2022
4596,3139,332.9538602448439,2799424817827,18,3,2023
3990,2913,737.7313070398679,8741701848189,9,4,2024
27,556,116.45792883748064,8784060675461,2,5,2020
27,556,123.8640346774514,8784060675461,2,5,2020
4732,1560,673.0543164033322,1086885051138,22,6,2020
4732,1560,674.0282374590627,1086885051138,22,6,2020
3768,3988,330.3576440650515,8238254823706,4,10,2022
833,1702,869.0088020287884,4913280169380,22,2,2020
2755,4865,862.9146881253544,9229781112103,14,8,2022
2554,582,295.99898960081305,6328625786418,15,8,2020
2554,582,304.57799138193786,6328625786418,15,8,2020
2554,582,293.4298038898869,6328625786418,15,8,2020
2554,582,294.6038243558016,6328625786418,15,8,2020
570,632,839.5908031155218,4646979636787,15,11,2020
570,632,846.1091813459162,4646979636787,15,11,2020
1015,2478,303.5671520379004,5899138819029,17,1,2020
1015,2478,326.69059955257813,5899138819029,17,1,2020
113,2449,42.75940871692188,Worker long rise watch vote paper,22,2,2021
635,4802,204.14620838085523,6893415831918,25,12,2022
635,4802,191.8043237708435,6893415831918,25,12,2022
635,4802,195.03876838215416,6893415831918,25,12,2022
751,2456,199.54009708507115,8280401432965,1,8,2021
3742,2601,805.3710211986648,5872560220434,1,8,2024
3742,2601,845.9220338131695,5872560220434,1,8,2024
2144,4057,851.5183923538827,9926127170901,15,5,2020
2144,4057,816.512132156416,9926127170901,15,5,2020
915,3957,468.3113821333374,2657238231546,12,9,2022
915,3957,457.6135249088008,2657238231546,12,9,2022
627,3699,805.9952891237515,3976761113976,17,9,2022
4768,2894,366.850728101072,2637155485925,4,9,2020
4768,2894,361.88243531100034,2637155485925,4,9,2020
391,3412,980.590271428468,9182006389332,23,3,2020
391,3412,945.6795496008284,9182006389332,23,3,2020
2794,1417,949.5686389558598,7423751320365,7,1,2023
412,4116,738.496865036908,3284797547499,27,3,2021
2864,177,30.54963876706751,1498171837164,26,4,2023
2447,583,135.041320886514,0681112768530,12,8,2020
2447,583,125.0615794683169,0681112768530,12,8,2020
2447,583,136.26047078303347,0681112768530,12,8,2020
2891,3191,408.75165598473376,808497582821,22,6,2022
2891,3191,387.0352906450004,808497582821,22,6,2022
2869,2525,571.0759803242821,5240261435288,7,5,2021
3726,2445,519.7539449457156,4377644025871,15,6,2021
3726,2445,505.2667705893655,4377644025871,15,6,2021
3553,86,200.39762633303283,677492120389,26,6,2024
3553,86,206.53679768000325,677492120389,26,6,2024
1699,3932,390.8791032920663,1747074796765,9,10,2020
2733,4206,539.9146014232512,Service payment,6,4,2022
3725,4516,72.49741022013973,6886549526164,24,7,2023
3725,4516,68.23505144664666,6886549526164,24,7,2023
694,1692,810.3082840595598,7034565375986,9,9,2024
1990,3314,208.2241517013892,7659371888088,11,5,2024
2218,3703,880.8081908385292,6039917203871,19,11,2023
2218,3703,855.318711163625,6039917203871,19,11,2023
2218,3703,877.6358471568595,6039917203871,19,11,2023
2218,3703,896.958167814714,6039917203871,19,11,2023
3710,2028,599.7050857133084,26849416,18,7,2023
3710,2028,607.6198440366652,26849416,18,7,2023
3710,2028,607.7549285056493,26849416,18,7,2023
57,2873,927.5342713087492,7409469021381,8,11,2023
57,2873,876.4825751177553,7409469021381,8,11,2023
4739,4742,298.96519021654376,0325257440233,18,4,2021
4739,4742,299.82620678170935,0325257440233,18,4,2021
2065,2715,1017.237984124238,8909249306848,21,10,2020
620,1057,359.4561572865686,7336090387695,28,9,2023
1109,3032,883.8968750454403,2129115908259,16,6,2024
3469,2645,196.6653679986439,7706986912049,21,10,2020
3469,2645,210.29852203822145,7706986912049,21,10,2020
3338,2065,702.9221743091084,2165008932338,16,6,2024
2054,3235,434.7694005824554,9909882710032,5,3,2021
2054,3235,428.96318246618,9909882710032,5,3,2021
2054,3235,404.4418196584079,9909882710032,5,3,2021
2280,2062,21.94513408773397,5752507140950,20,12,2022
2280,2062,21.366565978239816,5752507140950,20,12,2022
3192,2849,693.2135553181836,3638058552812,15,9,2023
2222,3166,941.14617999729,7734583493821,8,8,2024
2222,3166,969.2800627349704,7734583493821,8,8,2024
4442,2635,666.1309444395654,2429682662029,12,3,2022
1441,2908,241.9268244370351,2415472544989,6,5,2023
838,760,231.6984848301697,8685480768538,21,8,2024
838,760,223.2076730381599,8685480768538,21,8,2024
838,760,229.4709278495043,8685480768538,21,8,2024
96,2147,726.1041982738898,2448571580855,22,9,2024
96,2147,684.5090884492095,2448571580855,22,9,2024
96,2147,704.5026999321514,2448571580855,22,9,2024
155,209,32.16462896214048,4891171072165,5,2,2022
4761,2625,349.19906493854114,0264625816112,14,1,2020
3225,2439,610.7733612977006,5797590822529,22,1,2023
3225,2439,619.5425609315058,5797590822529,22,1,2023
3225,2439,670.8612853401679,5797590822529,22,1,2023
828,3132,784.9396010442306,0673961551647,5,12,2023
3942,593,504.2192519377004,Subscription 5222300451701,4,5,2021
3957,2037,188.16006274198816,4174615602211,25,3,2022
206,4249,947.603387879672,7449638628652,20,9,2024
3807,4852,945.2417992892656,9116377063768,28,12,2021
3807,4852,917.5737831599868,9116377063768,28,12,2021
3807,4852,979.0544676948634,9116377063768,28,12,2021
3794,3327,708.5661237078604,4672053614990,23,11,2021
2134,3399,39.612205274918985,3397536572802,26,4,2021
